khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000020,3036707,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036709,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036711,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036712,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036713,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036717,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036718,random_forest,5209.99722542049,,,0.0,0.7,0.7,,,,,,3
1000020,3036719,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000020,3036720,sibling_median,1.0,,,0.0,0.75,0.75,,,6.0,1.1666666666666667,0.3726779962499649,2
1000020,3036721,sibling_median,1.0,,,0.0,0.75,0.75,,,6.0,1.1666666666666667,0.3726779962499649,2
1000020,3036728,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036737,constraint_summation,0.0,,,0.0,0.85,0.85,1.0,1.0,,,,1
1000020,3036743,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036745,sibling_median,2.0,,,0.0,0.75,0.75,,,2.0,2.0,1.0,2
1000020,3036746,sibling_median,2.0,,,0.0,0.75,0.75,,,2.0,2.0,1.0,2
1000020,3036750,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036751,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036752,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036753,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036754,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036762,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036763,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036764,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036769,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000020,3036774,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036775,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036777,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036778,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036788,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036790,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036791,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036792,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036796,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036797,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036798,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036808,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036810,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036811,sibling_median,0.5,,,0.0,0.75,0.75,,,2.0,0.5,0.5,2
1000020,3036819,sibling_median,0.0,,,0.0,0.75,0.75,,,3.0,0.3333333333333333,0.4714045207910317,2
1000020,3036823,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036824,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036825,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036827,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3036829,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036832,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036837,constraint_summation,1.0,,,0.0,0.85,0.85,2.0,2.0,,,,1
1000020,3036840,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,0.75,0.4330127018922193,2
1000020,3036841,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,0.75,0.4330127018922193,2
1000020,3036853,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036860,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.6666666666666667,1.699673171197595,2
1000020,3036861,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.6666666666666667,1.699673171197595,2
1000020,3036864,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000020,3036865,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000020,3036868,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036869,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036870,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036871,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036882,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,3.0,2
1000020,3036883,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,3.0,2
1000020,3036885,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,3.0,2
1000020,3036887,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036890,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036891,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036893,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036899,sibling_median,3.0,,,0.0,0.75,0.75,,,3.0,3.0,1.632993161855452,2
1000020,3036900,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036902,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036911,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036912,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036913,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036914,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036915,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036941,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000020,3036943,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000020,3036946,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036947,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036959,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000020,3036960,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000020,3036961,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000020,3036967,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000020,3036971,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036972,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3036980,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.0,0.0,2
1000020,3036982,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.0,0.0,2
1000020,3036983,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.0,0.0,2
1000020,3036984,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.0,0.0,2
1000020,3036987,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036989,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036990,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036991,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036992,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036993,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3036994,random_forest,188032.12172944684,,,0.0,0.7,0.7,,,,,,3
1000421,3036996,random_forest,9800893.513943218,,,0.0,0.7,0.7,,,,,,3
1000422,3037030,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037032,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037038,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037056,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037062,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037068,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037071,random_forest,459915.8579465023,,,0.0,0.7,0.7,,,,,,3
1000422,3037074,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037077,random_forest,527446.5083916247,,,0.0,0.7,0.7,,,,,,3
1000422,3037082,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037085,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037090,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037095,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037098,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037099,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037101,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037104,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037105,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037106,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037111,constraint_summation,11112.0,,,0.0,0.95,0.95,11112.0,0.0,,,,1
1000422,3037112,constraint_summation,1112.0,,,0.0,0.95,0.95,1112.0,0.0,,,,1
1000422,3037113,constraint_summation,115.0,,,0.0,0.95,0.95,115.0,0.0,,,,1
1000422,3037114,constraint_summation,1112.0,,,0.0,0.95,0.95,1112.0,0.0,,,,1
1000422,3037115,random_forest,1623441.077200505,,,0.0,0.7,0.7,,,,,,3
1000422,3037116,random_forest,1526616.821486219,,,0.0,0.7,0.7,,,,,,3
1000422,3037118,random_forest,916936.210585266,,,0.0,0.7,0.7,,,,,,3
1000422,3037119,random_forest,820111.9548709802,,,0.0,0.7,0.7,,,,,,3
1000422,3037120,random_forest,645407.7584888181,,,0.0,0.7,0.7,,,,,,3
1000422,3037121,random_forest,649891.6726741849,,,0.0,0.7,0.7,,,,,,3
1000422,3037122,random_forest,649891.6726741849,,,0.0,0.7,0.7,,,,,,3
1000423,3037151,random_forest,2842.4736267259063,,,0.0,0.7,0.7,,,,,,3
1000423,3037152,random_forest,2842.4736267259063,,,0.0,0.7,0.7,,,,,,3
1000423,3037153,sibling_median,4.5,,,0.0,0.75,0.75,,,2.0,4.5,3.5,2
1000423,3037156,sibling_median,2.5,,,0.0,0.75,0.75,,,2.0,2.5,0.5,2
1000423,3037159,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,3.0,2
1000423,3037162,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,0.0,2
1000423,3037165,random_forest,2842.4736267259063,,,0.0,0.7,0.7,,,,,,3
1000423,3037166,random_forest,2842.4736267259063,,,0.0,0.7,0.7,,,,,,3
1000423,3037167,random_forest,2842.4736267259063,,,0.0,0.7,0.7,,,,,,3
1000423,3037168,sibling_median,4.5,,,0.0,0.75,0.75,,,2.0,4.5,0.5,2
1000423,3037171,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,2.0,2
1000424,3037174,random_forest,446625.35667259165,,,0.0,0.7,0.7,,,,,,3
1000424,3037178,random_forest,446625.35667259165,,,0.0,0.7,0.7,,,,,,3
1000424,3037181,random_forest,446625.35667259165,,,0.0,0.7,0.7,,,,,,3
1000424,3037183,random_forest,446625.35667259165,,,0.0,0.7,0.7,,,,,,3
1000424,3037190,random_forest,384815.62654749,,,0.0,0.7,0.7,,,,,,3
1000425,3037203,random_forest,10700284.224374644,,,0.0,0.7,0.7,,,,,,3
1000425,3037207,random_forest,10700284.224374644,,,0.0,0.7,0.7,,,,,,3
1000425,3037209,constraint_summation,117.0,,,0.0,0.95,0.95,117.0,0.0,,,,1
1000426,3037215,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037218,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037221,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037222,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037224,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037229,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037230,random_forest,8213395.813044255,,,0.0,0.7,0.7,,,,,,3
1000426,3037238,constraint_summation,11113.0,,,0.0,0.95,0.95,11113.0,0.0,,,,1
1000426,3037239,constraint_summation,1111.0,,,0.0,0.95,0.95,1111.0,0.0,,,,1
1000426,3037240,constraint_summation,1111222.0,,,0.0,0.95,0.95,1111222.0,0.0,,,,1
1000427,3037248,random_forest,64743.02522823597,,,0.0,0.7,0.7,,,,,,3
1000427,3037257,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000428,3037260,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000428,3037273,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000429,3037291,random_forest,16062358.93681683,,,0.0,0.7,0.7,,,,,,3
1000429,3037302,random_forest,16062358.93681683,,,0.0,0.7,0.7,,,,,,3
1000430,3037306,random_forest,5332332.508831065,,,0.0,0.7,0.7,,,,,,3
1000430,3037310,random_forest,5023307.784416841,,,0.0,0.7,0.7,,,,,,3
1000430,3037320,random_forest,5332332.508831065,,,0.0,0.7,0.7,,,,,,3
1000430,3037321,random_forest,5332332.508831065,,,0.0,0.7,0.7,,,,,,3
1000430,3037327,random_forest,5023307.784416841,,,0.0,0.7,0.7,,,,,,3
1000430,3037329,random_forest,5023307.784416841,,,0.0,0.7,0.7,,,,,,3
1000430,3037331,random_forest,5023307.784416841,,,0.0,0.7,0.7,,,,,,3
1000430,3037332,random_forest,5023307.784416841,,,0.0,0.7,0.7,,,,,,3
1000431,3037349,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037350,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037353,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037356,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037359,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037362,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037365,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037368,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037369,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037371,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037374,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037376,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037379,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037381,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037384,random_forest,371173.67816734605,,,0.0,0.7,0.7,,,,,,3
1000431,3037385,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037387,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037390,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037391,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037393,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037396,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037397,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037399,random_forest,381354.34680963785,,,0.0,0.7,0.7,,,,,,3
1000431,3037401,constraint_summation,3.0,,,0.0,0.85,0.85,4.0,1.0,,,,1
1000431,3037403,constraint_summation,1117.0,,,0.0,0.95,0.95,1117.0,0.0,,,,1
1000431,3037405,random_forest,374265.6626981017,,,0.0,0.7,0.7,,,,,,3
1000432,3037406,random_forest,34583523.001849085,,,0.0,0.7,0.7,,,,,,3
1000432,3037412,random_forest,34583523.001849085,,,0.0,0.7,0.7,,,,,,3
1000432,3037414,random_forest,34583523.001849085,,,0.0,0.7,0.7,,,,,,3
1000432,3037415,random_forest,25682590.96285471,,,0.0,0.7,0.7,,,,,,3
1000432,3037417,random_forest,34583523.001849085,,,0.0,0.7,0.7,,,,,,3
1000432,3037419,random_forest,25682590.96285471,,,0.0,0.7,0.7,,,,,,3
1000432,3037420,random_forest,34583523.001849085,,,0.0,0.7,0.7,,,,,,3
1000433,3037421,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037426,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037431,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037442,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037446,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037447,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037449,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037452,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037456,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037457,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037461,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037462,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037463,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037466,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037468,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037470,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037471,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037475,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000433,3037483,constraint_summation,11116.0,,,0.0,0.95,0.95,11116.0,0.0,,,,1
1000433,3037484,random_forest,481856.14787111105,,,0.0,0.7,0.7,,,,,,3
1000434,3037485,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000434,3037486,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000434,3037487,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000434,3037488,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000434,3037491,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000434,3037492,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000435,3037495,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000435,3037496,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000435,3037500,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000436,3037506,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037518,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037528,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037531,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037538,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037543,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037544,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037550,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037551,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037556,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037561,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037566,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037571,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037577,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037586,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037590,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037594,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037599,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037600,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037602,random_forest,12842567.476152286,,,0.0,0.7,0.7,,,,,,3
1000436,3037604,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000436,3037606,constraint_summation,112.0,,,0.0,0.95,0.95,112.0,0.0,,,,1
1000436,3037607,constraint_summation,117.0,,,0.0,0.95,0.95,117.0,0.0,,,,1
1000436,3037615,constraint_summation,1111115.0,,,0.0,0.95,0.95,1111116.0,1.0,,,,1
1000436,3037620,constraint_summation,1100002.0,,,0.0,0.95,0.95,1111116.0,2.0,,,,1
1000436,3037631,constraint_summation,11111110.0,,,0.0,0.95,0.95,11111119.0,2.0,,,,1
1000436,3037634,constraint_summation,1111109.0,,,0.0,0.95,0.95,1111118.0,1.0,,,,1
1000436,3037637,constraint_summation,1111103.0,,,0.0,0.95,0.95,1111112.0,1.0,,,,1
1000436,3037641,random_forest,10083210.446033211,,,0.0,0.7,0.7,,,,,,3
1000437,3037652,random_forest,850928.5530355119,,,0.0,0.7,0.7,,,,,,3
1000437,3037656,random_forest,850928.5530355119,,,0.0,0.7,0.7,,,,,,3
1000437,3037667,random_forest,850928.5530355119,,,0.0,0.7,0.7,,,,,,3
1000437,3037669,random_forest,850928.5530355119,,,0.0,0.7,0.7,,,,,,3
1000437,3037670,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000437,3037671,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000437,3037672,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000437,3037673,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000437,3037674,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000437,3037675,constraint_summation,12.0,,,0.0,0.95,0.95,12.0,0.0,,,,1
1000437,3037676,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000438,3037687,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037688,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037689,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037690,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037691,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037692,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037693,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037694,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037695,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037696,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037697,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000438,3037698,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000439,3037702,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000439,3037704,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000439,3037707,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000439,3037716,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000439,3037727,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000442,3037759,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037770,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037771,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037772,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037773,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037774,random_forest,419075.04003457614,,,0.0,0.7,0.7,,,,,,3
1000442,3037776,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,0.4714045207910317,2
1000442,3037780,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,0.4714045207910317,2
1000443,3037787,random_forest,8509.644843997443,,,0.0,0.7,0.7,,,,,,3
1000444,3037793,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037794,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037795,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037796,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037797,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037798,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037799,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037800,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037801,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037802,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037803,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037804,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037805,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037806,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037807,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037808,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037809,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037810,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037811,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
